Date,Close/Last,Volume,Open,High,Low
09/13/2022,$42.87,1711641,$43.60,$43.94,$42.17
09/12/2022,$46.10,1051645,$44.51,$46.13,$44.51
09/09/2022,$44.08,1261486,$42.57,$44.26,$42.29
09/08/2022,$41.79,991850,$39.24,$41.80,$39.12
09/07/2022,$40.46,1029039,$38.50,$40.63,$38.49
09/06/2022,$38.87,1469676,$38.60,$40.04,$38.165
09/02/2022,$38.41,1277410,$39.00,$39.36,$37.52
09/01/2022,$38.33,1811535,$41.31,$41.31,$36.90
08/31/2022,$42.09,988178,$42.54,$43.81,$41.87
08/30/2022,$42.13,1038920,$44.06,$44.20,$41.28
08/29/2022,$43.38,721159,$43.73,$44.93,$42.94
08/26/2022,$44.31,916714,$46.41,$46.69,$44.16
08/25/2022,$46.13,782840,$46.67,$47.275,$45.665
08/24/2022,$45.83,1210045,$43.74,$46.02,$43.68
08/23/2022,$43.55,1017971,$42.72,$44.20,$42.24
08/22/2022,$41.96,1044030,$42.16,$42.92,$41.51
08/19/2022,$43.37,1556307,$44.37,$44.78,$43.01
08/18/2022,$45.42,739041,$45.70,$46.1599,$45.03
08/17/2022,$45.68,1200626,$47.34,$47.55,$45.09
08/16/2022,$48.15,1028297,$48.33,$48.50,$46.63
08/15/2022,$48.69,870781,$48.06,$49.07,$47.19
08/12/2022,$48.76,1188305,$47.89,$49.18,$47.45
08/11/2022,$47.52,2708570,$53.00,$53.24,$47.44
08/10/2022,$52.67,2333413,$49.51,$53.88,$49.26
08/09/2022,$47.15,3616003,$48.10,$48.83,$46.82
08/08/2022,$47.87,2102909,$46.07,$47.99,$46.05
08/05/2022,$45.81,2005060,$43.72,$46.91,$43.21
08/04/2022,$44.19,1422988,$45.10,$45.44,$42.855
08/03/2022,$45.26,1660007,$43.88,$45.98,$43.22
08/02/2022,$42.83,736255,$41.01,$43.185,$40.885
08/01/2022,$41.87,847211,$40.80,$42.88,$39.93
07/29/2022,$40.98,1234198,$39.95,$41.155,$39.5901
07/28/2022,$39.81,1158164,$39.04,$39.9979,$38.27
07/27/2022,$39.29,1299123,$38.70,$39.69,$38.03
07/26/2022,$37.23,1115853,$38.59,$38.59,$36.43
07/25/2022,$38.90,1170406,$39.18,$39.28,$37.60
07/22/2022,$39.16,1263816,$42.22,$42.75,$39.05
07/21/2022,$42.81,1315899,$41.23,$43.50,$40.7701
07/20/2022,$41.95,1918940,$37.92,$42.08,$37.80
07/19/2022,$37.78,1428588,$37.97,$38.33,$36.51
07/18/2022,$36.71,1524875,$36.01,$37.62,$35.97
07/15/2022,$35.24,1436486,$35.34,$35.77,$34.48
07/14/2022,$34.50,3360563,$36.59,$36.635,$34.15
07/13/2022,$37.11,3285354,$36.92,$40.75,$36.10
07/12/2022,$38.46,2679514,$39.20,$39.57,$36.00
07/11/2022,$38.76,5593625,$41.36,$41.81,$38.58
07/08/2022,$46.30,1386323,$44.60,$47.015,$43.88
07/07/2022,$45.53,1271217,$44.32,$45.91,$44.30
07/06/2022,$44.12,1298305,$44.93,$46.50,$43.44
07/05/2022,$44.85,2100886,$40.51,$45.32,$39.84
07/01/2022,$41.54,890050,$41.82,$42.5999,$40.59
06/30/2022,$41.36,1906423,$42.35,$42.65,$38.6101
06/29/2022,$43.24,842831,$43.93,$44.40,$42.46
06/28/2022,$43.96,1121409,$47.00,$47.64,$43.35
06/27/2022,$46.78,1032218,$47.68,$48.54,$46.1768
06/24/2022,$47.75,4464571,$46.68,$48.62,$46.61
06/23/2022,$46.11,2424462,$43.28,$46.66,$42.59
06/22/2022,$42.36,1077133,$40.76,$44.16,$40.70
06/21/2022,$41.95,1395915,$42.82,$44.23,$41.90
06/17/2022,$41.96,2372313,$39.90,$43.00,$39.90
06/16/2022,$39.97,2081334,$41.87,$42.6955,$39.3401
06/15/2022,$43.84,1913604,$42.61,$45.24,$42.61
06/14/2022,$42.07,2375058,$40.76,$43.00,$40.23
06/13/2022,$40.60,2801574,$40.10,$42.16,$39.96
06/10/2022,$42.45,3740623,$43.54,$45.00,$42.23
06/09/2022,$45.34,1794978,$47.46,$47.5699,$45.08
06/08/2022,$47.22,2362517,$47.84,$48.80,$46.43
06/07/2022,$48.51,1649642,$46.04,$48.58,$45.82
06/06/2022,$47.73,1462620,$49.16,$50.14,$46.63
06/03/2022,$47.67,1493760,$48.28,$49.49,$46.79
06/02/2022,$49.31,1708501,$48.00,$50.6695,$47.07
06/01/2022,$47.49,1621047,$49.69,$50.46,$46.22
05/31/2022,$48.85,2322487,$50.33,$50.9012,$47.50
05/27/2022,$50.58,3754525,$46.35,$51.48,$46.175
05/26/2022,$45.92,3777886,$43.34,$46.87,$43.0868
05/25/2022,$45.72,2721950,$42.97,$46.27,$42.80
05/24/2022,$43.26,3622779,$41.49,$44.25,$39.65
05/23/2022,$41.80,2365484,$42.00,$43.19,$40.65
05/20/2022,$42.66,2989280,$41.21,$42.70,$39.73
05/19/2022,$40.68,4040870,$37.09,$42.09,$36.995
05/18/2022,$36.45,2236283,$36.64,$38.2452,$34.70
05/17/2022,$37.33,1538700,$38.07,$38.82,$34.66
05/16/2022,$36.66,2562317,$37.08,$38.13,$35.36
05/13/2022,$37.80,5014221,$34.75,$38.58,$34.67
05/12/2022,$33.68,4416888,$30.40,$34.56,$30.05
05/11/2022,$30.86,3300122,$31.61,$33.15,$30.67
05/10/2022,$32.70,4294048,$33.03,$34.513,$30.43
05/09/2022,$32.20,4821576,$34.72,$36.73,$31.68
05/06/2022,$35.82,4000918,$35.50,$38.25,$33.16
05/05/2022,$35.66,8420965,$38.48,$38.62,$34.25
05/04/2022,$43.56,3000672,$41.54,$43.86,$38.00
05/03/2022,$41.16,1260145,$41.77,$43.22,$40.54
05/02/2022,$42.41,2162339,$39.69,$42.52,$39.385
04/29/2022,$39.43,2294837,$43.31,$44.26,$39.33
04/28/2022,$44.00,2998302,$42.22,$45.12,$39.40
04/27/2022,$41.10,1937906,$41.40,$42.98,$40.50
04/26/2022,$41.07,2437140,$44.01,$44.02,$40.88
04/25/2022,$44.46,1480741,$42.40,$45.15,$42.18
04/22/2022,$42.90,1790869,$45.01,$46.29,$42.70
04/21/2022,$45.07,1895096,$48.53,$50.00,$44.58
04/20/2022,$47.61,1850703,$51.42,$52.00,$47.41
04/19/2022,$50.99,1129968,$48.50,$52.12,$48.30
04/18/2022,$48.60,1993222,$52.07,$52.11,$48.09
04/14/2022,$52.68,1613397,$54.25,$55.09,$52.39
04/13/2022,$54.30,1314945,$51.72,$54.75,$51.00
04/12/2022,$51.55,1294762,$52.89,$55.52,$50.715
04/11/2022,$51.33,1281347,$51.32,$52.625,$50.25
04/08/2022,$52.11,1247197,$53.72,$54.39,$51.81
04/07/2022,$54.24,1069521,$53.80,$55.29,$52.1213
04/06/2022,$53.80,1370010,$55.00,$55.80,$52.47
04/05/2022,$56.85,1381003,$60.55,$61.14,$56.21
04/04/2022,$60.40,1493634,$60.41,$61.51,$59.41
04/01/2022,$59.57,1304270,$59.35,$61.74,$58.29
03/31/2022,$57.85,1197080,$59.90,$60.30,$57.75
03/30/2022,$59.90,1104906,$61.55,$63.1708,$59.20
03/29/2022,$62.38,2221933,$59.55,$62.70,$59.25
03/28/2022,$57.99,1619206,$57.84,$59.54,$55.5001
03/25/2022,$57.55,931290,$60.80,$61.00,$56.77
03/24/2022,$60.36,1038603,$60.60,$61.79,$58.15
03/23/2022,$60.41,1174487,$59.75,$62.22,$57.87
03/22/2022,$60.43,1678927,$58.88,$61.66,$57.59
03/21/2022,$58.94,1971517,$57.67,$59.50,$55.28
03/18/2022,$58.63,4126740,$56.20,$59.79,$55.54
03/17/2022,$55.39,2199827,$52.64,$55.60,$50.82
03/16/2022,$52.84,2375269,$48.85,$53.15,$48.85
03/15/2022,$47.76,1588338,$45.23,$48.10,$44.35
03/14/2022,$44.76,2174112,$48.15,$49.46,$43.63
03/11/2022,$48.20,1567687,$52.51,$52.88,$47.96
03/10/2022,$51.65,1775669,$52.40,$52.63,$49.65
03/09/2022,$54.29,1820941,$51.52,$54.575,$50.80
03/08/2022,$49.93,2202832,$48.04,$51.67,$46.69
03/07/2022,$48.06,2729000,$52.19,$53.30,$47.84
03/04/2022,$51.37,4038272,$58.99,$59.675,$50.07
03/03/2022,$59.16,1906723,$63.23,$63.89,$58.65
03/02/2022,$63.36,2465611,$60.90,$63.85,$58.50
03/01/2022,$60.72,3667974,$57.86,$62.77,$57.80
02/28/2022,$59.32,3831638,$57.45,$60.41,$56.24
02/25/2022,$59.88,3296243,$55.46,$59.90,$54.01
02/24/2022,$55.64,5655392,$42.68,$55.99,$42.60
02/23/2022,$46.92,3792422,$52.50,$53.16,$46.60
02/22/2022,$51.54,1581798,$50.99,$54.5296,$50.57
02/18/2022,$52.08,2829918,$55.17,$56.49,$51.75
02/17/2022,$55.68,2238076,$61.00,$61.42,$55.39
02/16/2022,$62.31,1700546,$61.28,$62.75,$59.8726
02/15/2022,$62.92,1779850,$59.61,$63.00,$59.61
02/14/2022,$59.02,1238110,$58.89,$61.06,$57.89
02/11/2022,$59.18,2108192,$62.26,$63.76,$57.64
02/10/2022,$62.14,2618723,$61.00,$66.279,$60.57
02/09/2022,$63.10,2576224,$62.40,$63.54,$60.10
02/08/2022,$61.56,2261864,$57.17,$62.26,$57.11
02/07/2022,$58.20,1796878,$57.67,$60.5538,$57.38
02/04/2022,$57.22,1671153,$54.12,$58.18,$53.1201
02/03/2022,$53.67,1899306,$54.02,$56.85,$53.18
02/02/2022,$57.13,1932049,$60.45,$60.75,$56.0021
02/01/2022,$59.45,1817114,$58.49,$59.645,$56.34
01/31/2022,$57.34,1915337,$54.40,$57.6799,$54.40
01/28/2022,$53.90,1853530,$51.54,$53.90,$49.2583
01/27/2022,$50.68,1704246,$51.92,$53.50,$50.40
01/26/2022,$51.06,2829432,$54.83,$56.26,$50.40
01/25/2022,$51.44,3210543,$54.00,$55.4999,$50.91
01/24/2022,$55.66,3185419,$50.80,$55.90,$48.52
01/21/2022,$52.58,3239792,$55.31,$56.60,$51.50
01/20/2022,$55.50,1885085,$57.57,$60.20,$55.39
01/19/2022,$56.61,2128011,$57.76,$60.13,$56.26
01/18/2022,$57.38,2686033,$58.91,$61.21,$57.17
01/14/2022,$59.49,7087646,$60.30,$63.06,$58.41
01/13/2022,$65.42,2603455,$71.30,$72.81,$65.30
01/12/2022,$71.54,1802608,$75.62,$78.79,$69.81
01/11/2022,$73.40,1549509,$70.72,$74.48,$69.4612
01/10/2022,$70.67,2099893,$68.89,$70.70,$65.26
01/07/2022,$70.73,1493416,$70.11,$72.9823,$69.02
01/06/2022,$70.82,2682345,$67.00,$73.95,$67.00
01/05/2022,$69.37,2800723,$71.96,$72.7289,$67.50
01/04/2022,$72.78,3401217,$75.01,$75.76,$69.60
01/03/2022,$75.29,2694839,$81.30,$81.375,$74.48
12/31/2021,$80.33,879216,$82.01,$82.9899,$80.16
12/30/2021,$82.38,1079799,$81.00,$84.00,$81.00
12/29/2021,$80.77,942125,$80.97,$81.40,$78.08
12/28/2021,$80.47,1121169,$84.00,$84.39,$79.60
12/27/2021,$83.96,2087752,$82.80,$85.72,$82.61
12/23/2021,$81.26,1249842,$79.93,$81.931,$77.78
12/22/2021,$79.24,2136431,$80.75,$83.135,$78.71
12/21/2021,$81.47,3692922,$75.00,$82.34,$73.36
12/20/2021,$73.00,2404391,$71.55,$75.24,$70.60
12/17/2021,$73.74,5264658,$69.49,$74.61,$68.66
12/16/2021,$71.01,4110974,$80.85,$80.85,$71.01
12/15/2021,$78.37,3977128,$74.84,$79.4345,$73.06
12/14/2021,$74.49,4464897,$77.76,$78.50,$71.69
12/13/2021,$80.55,3415755,$82.90,$84.40,$78.1581
12/10/2021,$84.22,3215716,$88.39,$91.33,$82.765
12/09/2021,$87.31,2615052,$96.65,$98.4999,$86.81
12/08/2021,$95.14,1741493,$93.79,$96.45,$90.00
12/07/2021,$93.91,2807483,$91.615,$94.22,$90.51
12/06/2021,$85.94,2809537,$83.76,$87.245,$78.66
12/03/2021,$84.04,4336043,$90.33,$90.75,$79.58
12/02/2021,$90.47,7276002,$89.03,$91.8502,$82.67
12/01/2021,$87.46,5487940,$103.43,$106.40,$86.50
11/30/2021,$100.81,3984937,$104.51,$105.32,$96.60
11/29/2021,$104.44,2024531,$104.00,$106.25,$100.75
11/26/2021,$100.21,1197979,$100.18,$103.42,$98.00
11/24/2021,$101.53,2074622,$97.00,$102.65,$94.10
11/23/2021,$98.96,4374491,$99.24,$104.86,$94.74
11/22/2021,$102.82,6542491,$124.84,$124.84,$101.57
11/19/2021,$128.53,1091021,$130.00,$133.40,$127.7328
11/18/2021,$128.01,1949303,$130.83,$131.99,$126.00
11/17/2021,$129.00,1873856,$128.07,$132.74,$126.40
11/16/2021,$130.26,8555235,$120.00,$131.30,$119.50
11/15/2021,$119.01,1976073,$122.13,$124.11,$118.88
11/12/2021,$124.03,1850578,$118.53,$124.71,$118.53
11/11/2021,$114.29,1306885,$111.10,$117.39,$110.00
11/10/2021,$107.69,1632437,$114.30,$115.0824,$105.42
11/09/2021,$116.63,1997486,$114.30,$117.7799,$111.03
11/08/2021,$112.54,2628337,$107.00,$113.73,$106.00
11/05/2021,$102.61,1664289,$108.05,$108.28,$101.3255
11/04/2021,$105.32,3722802,$91.67,$105.99,$91.51
11/03/2021,$94.54,1542863,$92.61,$96.48,$91.51
11/02/2021,$92.21,1572772,$95.00,$95.8184,$89.5633
11/01/2021,$94.77,996557,$97.96,$98.78,$94.50
10/29/2021,$97.59,1155434,$94.73,$98.84,$94.73
10/28/2021,$95.53,865877,$96.51,$97.82,$94.5517
10/27/2021,$95.61,801697,$96.90,$98.51,$94.8416
10/26/2021,$96.10,1385660,$96.28,$99.32,$93.04
10/25/2021,$95.55,2729383,$94.93,$98.50,$94.39
10/22/2021,$93.94,899800,$94.70,$96.50,$93.01
10/21/2021,$95.41,1629312,$90.40,$96.30,$89.50
10/20/2021,$90.35,905968,$92.15,$92.497,$88.62
10/19/2021,$91.66,1292599,$92.32,$94.78,$90.71
10/18/2021,$91.66,934593,$89.00,$92.46,$88.89
10/15/2021,$89.11,1346498,$92.00,$92.01,$87.40
10/14/2021,$90.36,2103066,$93.48,$94.63,$89.62
10/13/2021,$91.09,2592997,$87.82,$92.48,$87.02
10/12/2021,$85.86,1191276,$84.93,$86.68,$84.16
10/11/2021,$83.90,1221575,$82.25,$85.17,$82.11
10/08/2021,$83.84,1640317,$84.51,$87.72,$83.00
10/07/2021,$85.19,2112864,$83.63,$85.4157,$82.53
10/06/2021,$82.39,1883898,$77.00,$82.7789,$76.63
10/05/2021,$79.19,936748,$79.46,$81.70,$78.63
10/04/2021,$78.01,1424552,$81.07,$81.25,$75.31
10/01/2021,$81.07,2310741,$78.47,$81.81,$74.6491
09/30/2021,$77.63,1403429,$78.17,$79.42,$76.16
09/29/2021,$77.85,1900453,$79.00,$81.36,$75.48
09/28/2021,$78.56,2278026,$80.00,$80.52,$77.03
09/27/2021,$81.73,2101036,$82.25,$83.52,$79.6277
09/24/2021,$82.54,5144352,$83.75,$85.00,$79.09
09/23/2021,$87.67,1495379,$87.95,$88.48,$84.0255
09/22/2021,$85.08,2069609,$80.57,$86.65,$80.2309
09/21/2021,$79.35,1472668,$81.76,$81.90,$78.99
09/20/2021,$79.62,2674757,$78.60,$83.8699,$77.78
09/17/2021,$82.21,11899240,$85.84,$87.99,$81.50
09/16/2021,$86.60,3586126,$81.325,$87.49,$80.97
09/15/2021,$81.56,2785740,$77.00,$81.64,$75.10
09/14/2021,$76.77,2646840,$77.625,$77.625,$73.66
09/13/2021,$75.69,4834221,$71.93,$77.24,$71.43
09/10/2021,$70.03,4119996,$70.29,$74.36,$69.391
09/09/2021,$69.08,1432307,$66.91,$70.46,$66.76
09/08/2021,$67.71,2977599,$69.33,$69.99,$65.18
09/07/2021,$70.27,3542514,$72.99,$73.39,$69.62
09/03/2021,$73.46,3172903,$64.51,$73.50,$64.15
09/02/2021,$64.15,1858959,$63.46,$65.96,$63.46
09/01/2021,$63.11,1453755,$61.85,$64.4299,$61.62
08/31/2021,$61.68,1998846,$62.30,$63.67,$61.16
08/30/2021,$62.23,1575607,$61.20,$62.72,$59.57
08/27/2021,$59.99,1371559,$56.98,$60.00,$56.63
08/26/2021,$56.80,1528809,$56.08,$58.65,$56.00
08/25/2021,$55.82,1422872,$54.88,$55.88,$53.13
08/24/2021,$55.51,1538434,$55.75,$56.109,$54.02
08/23/2021,$55.23,2257234,$54.01,$56.00,$53.10
08/20/2021,$53.17,1222034,$51.43,$53.19,$51.25
08/19/2021,$51.37,1514835,$51.51,$53.07,$50.55
08/18/2021,$53.06,3003620,$52.00,$53.76,$50.52
08/17/2021,$51.14,1566705,$51.12,$51.40,$48.80
08/16/2021,$51.40,1054788,$53.66,$53.66,$51.20
08/13/2021,$53.47,1835689,$54.46,$54.97,$52.53
08/12/2021,$54.98,1106656,$55.62,$56.52,$54.27
08/11/2021,$55.85,1245057,$56.77,$57.97,$55.7422
08/10/2021,$57.63,3271534,$53.51,$57.79,$52.53
08/09/2021,$53.34,5589172,$53.00,$54.005,$51.54
08/06/2021,$54.00,3094933,$59.41,$59.44,$53.70
08/05/2021,$57.44,4738993,$57.50,$58.29,$52.73
08/04/2021,$58.80,2857948,$59.60,$63.099,$57.91
08/03/2021,$60.71,4254045,$55.76,$63.48,$55.338
08/02/2021,$56.65,6611530,$52.43,$59.37,$51.6406
07/30/2021,$51.50,816792,$51.00,$53.80,$50.75
07/29/2021,$51.66,794274,$53.89,$54.39,$51.55
07/28/2021,$53.27,963462,$53.21,$55.52,$52.20
07/27/2021,$52.79,461501,$55.00,$55.05,$50.60
07/26/2021,$54.52,397233,$55.00,$55.97,$53.75
07/23/2021,$54.62,611943,$54.46,$56.31,$53.14
07/22/2021,$52.97,506145,$53.38,$55.39,$52.07
07/21/2021,$52.67,543211,$51.19,$53.97,$50.96
07/20/2021,$51.58,430048,$51.30,$51.76,$49.15
07/19/2021,$51.29,816465,$48.55,$51.82,$47.09
07/16/2021,$48.52,556187,$48.71,$49.35,$47.82
07/15/2021,$47.45,795952,$50.54,$50.54,$45.80
07/14/2021,$50.93,468411,$55.05,$55.05,$50.30
07/13/2021,$54.26,288403,$55.83,$57.1544,$54.09
07/12/2021,$55.77,460324,$58.51,$58.65,$54.80
07/09/2021,$57.44,565204,$55.12,$58.00,$55.12
07/08/2021,$54.82,282516,$53.41,$54.8873,$51.7701
07/07/2021,$54.51,383599,$55.09,$55.48,$53.95
07/06/2021,$54.44,314484,$55.97,$56.079,$53.50
07/02/2021,$56.09,398632,$55.00,$56.91,$54.11
07/01/2021,$53.81,637601,$55.05,$55.61,$53.34
06/30/2021,$55.59,434682,$54.23,$55.83,$52.63
06/29/2021,$54.82,579006,$55.65,$56.08,$53.68
06/28/2021,$55.44,850975,$52.59,$57.885,$51.22
06/25/2021,$51.22,2239487,$50.33,$52.72,$49.76
06/24/2021,$49.73,648351,$52.46,$53.49,$49.27
06/23/2021,$52.04,945272,$52.34,$55.8747,$51.5201
06/22/2021,$51.49,1344638,$46.16,$53.6015,$46.00
06/21/2021,$46.16,272986,$47.40,$47.74,$45.72
06/18/2021,$47.00,1143544,$46.44,$47.92,$46.02
06/17/2021,$46.28,338258,$46.23,$48.40,$45.57
06/16/2021,$46.53,456177,$44.15,$46.8396,$43.99
06/15/2021,$43.96,286118,$43.24,$44.37,$42.25
06/14/2021,$43.66,270823,$42.00,$44.00,$41.755
06/11/2021,$41.37,128537,$41.50,$41.50,$40.49
06/10/2021,$41.24,130790,$40.94,$41.465,$40.01
06/09/2021,$40.64,178932,$40.50,$41.48,$40.02
06/08/2021,$40.21,260671,$39.42,$40.77,$39.25
06/07/2021,$38.92,150135,$39.97,$39.97,$38.65
06/04/2021,$40.07,117481,$40.11,$41.00,$39.95
06/03/2021,$40.02,90087,$41.12,$41.18,$39.83
06/02/2021,$41.12,76171,$41.29,$41.56,$40.66
06/01/2021,$41.18,101510,$41.86,$41.86,$40.26
05/28/2021,$42.04,130298,$42.66,$42.9699,$41.63
05/27/2021,$42.68,329781,$42.89,$43.1473,$42.38
05/26/2021,$42.54,197761,$41.55,$42.85,$41.40
05/25/2021,$41.90,224173,$41.75,$42.15,$41.24
05/24/2021,$41.83,506864,$41.23,$42.48,$41.00
05/21/2021,$42.97,240226,$43.09,$43.22,$42.09
05/20/2021,$42.72,334320,$39.50,$42.88,$39.05
05/19/2021,$39.05,201229,$36.65,$39.49,$36.01
05/18/2021,$37.03,120873,$36.15,$37.35,$35.89
05/17/2021,$36.27,153873,$37.45,$37.79,$35.62
05/14/2021,$37.23,195208,$35.96,$37.68,$35.70
05/13/2021,$35.43,252708,$37.87,$38.00,$35.35
05/12/2021,$37.43,153118,$38.54,$39.15,$36.70
05/11/2021,$38.32,405426,$38.00,$38.76,$37.47
05/10/2021,$38.41,282684,$42.11,$42.15,$38.25
05/07/2021,$42.30,247498,$43.20,$44.63,$42.19
05/06/2021,$42.27,347042,$42.00,$44.23,$41.1638
05/05/2021,$44.80,132200,$43.36,$44.84,$43.36
05/04/2021,$43.52,311463,$43.72,$43.79,$42.975
05/03/2021,$43.46,124685,$43.62,$44.22,$43.00
04/30/2021,$43.57,117653,$42.84,$44.10,$42.73
04/29/2021,$43.08,570494,$43.94,$44.24,$40.65
04/28/2021,$44.06,460753,$42.20,$45.38,$42.16
04/27/2021,$43.06,455401,$43.30,$44.40,$42.80
04/26/2021,$43.42,522147,$41.94,$43.72,$41.515
04/23/2021,$41.40,825367,$42.27,$43.75,$40.11
04/22/2021,$42.55,726712,$42.25,$43.44,$41.71
04/21/2021,$41.63,505874,$41.41,$42.20,$40.44
04/20/2021,$41.59,521325,$43.11,$43.94,$41.27
04/19/2021,$42.96,478720,$45.50,$45.79,$42.50
04/16/2021,$44.87,179250,$45.68,$46.3499,$44.19
04/15/2021,$44.96,660709,$44.12,$46.18,$43.75
04/14/2021,$43.47,307130,$42.87,$44.75,$42.45
04/13/2021,$43.33,383498,$40.93,$43.77,$40.93
04/12/2021,$41.01,415751,$40.20,$41.41,$38.7777
04/09/2021,$40.21,184961,$40.00,$41.80,$40.00
04/08/2021,$40.25,633724,$43.05,$43.335,$39.56
04/07/2021,$42.70,499147,$44.25,$44.50,$42.255
04/06/2021,$44.01,368549,$44.00,$44.38,$43.775
04/05/2021,$43.77,276521,$44.25,$45.49,$42.51
04/01/2021,$43.80,687211,$42.31,$44.72,$42.24
03/31/2021,$42.13,660149,$40.00,$42.84,$39.7431
03/30/2021,$40.34,2094829,$40.06,$40.98,$38.67
03/29/2021,$40.06,1519254,$41.91,$44.01,$39.86
03/26/2021,$41.63,1396153,$42.17,$42.79,$36.65
03/25/2021,$41.76,1896070,$42.36,$45.00,$39.50
03/24/2021,$42.50,9034600,$41.50,$45.16,$39.01
